Gene,logFC
SRSF3,1.571812058
SET,1.571554477
SCRN1,1.571244567
CDK5,1.570960602
GRSF1,1.570217287
SLC38A9,1.570019906
XRCC6,1.569860773
SNRPA,1.569508416
SLBP,1.569188876
HSP90AB1,1.568131598
AMOTL1,1.567865637
TNFRSF10B,1.567637034
PLXDC2,1.567430626
RIOK3,1.567330017
TMUB2,1.565779332
SUMO1,1.56577384
SQLE,1.565487618
SLC25A44,1.565316523
ACOT8,1.56513245
GPRIN1,1.564879521
NUP214,1.564301865
MRPL1,1.564034282
XRN1,1.5634089
ATP6V0A1,1.562681985
LEPROT,1.562658959
DHX38,1.562102994
CLEC7A,1.561346012
ZNF318,1.56132693
FAM3C,1.561028571
ZYX,1.560594774
SIGLEC10,1.560373245
WIPF1,1.560269867
SARM1,1.559726933
MRPL20,1.558349448
IRF4,1.55832101
ARHGEF28,1.557774868
NAA38,1.557172029
COLGALT1,1.557066179
NOP56,1.556748176
ROGDI,1.555794642
RAB11FIP3,1.555683454
APBB2,1.555653285
ATP2B4,1.555383632
VMAC,1.555187697
GDE1,1.555080792
MNDA,1.555026331
EIF4A3,1.553426595
SNRNP70,1.553255572
PIN4,1.553046152
MED21,1.552848044
CNTNAP1,1.552337015
PPID,1.552020353
UTRN,1.551472331
CASTOR1,1.550988844
SH3GLB2,1.550935458
LPGAT1,1.550426805
SCYL2,1.550030956
PLEKHA2,1.549157468
FPGT,1.548821
TMEM184C,1.548037728
SCAF11,1.547815617
RPRD1B,1.547552137
TOR1AIP1,1.547496374
AVL9,1.547397284
STAT1,1.546261987
LXN,1.546209844
FCHSD2,1.545994348
KHDRBS1,1.545849309
TRPM4,1.545836205
HNRNPA3,1.545784014
UNC119B,1.545308101
MPHOSPH10,1.544961231
RPA2,1.544237771
MEP1A,1.543917665
FBLN1,1.543833574
USF1,1.543043567
DEPTOR,1.542133686
EXOC5,1.540530548
PEX1,1.540172999
SNRPA1,1.54011757
SMC1A,1.539498357
OCRL,1.53902618
RC3H1,1.538582484
YWHAZ,1.538075055
SAP18,1.537816933
OTULIN,1.537255427
ITIH2,1.536998973
HLA-DRB3,1.536989898
FAM13A,1.536877346
TRIM14,1.536161966
SUPV3L1,1.535647042
UGT1A5,1.535619406
RIC8A,1.535466231
MRPL39,1.535008392
LSM6,1.534413289
SEPTIN9,1.534403588
POFUT2,1.534340398
PPOX,1.534044725
MMS19,1.533614273
NRCAM,1.533387411
RHOG,1.533204653
DNAJC7,1.533195634
ZNF207,1.532571646
GTF2I,1.532487605
FADD,1.5316447
SLC2A13,1.530950446
UBE3C,1.530735302
ASCC3,1.530728045
MYO1E,1.529759657
ATR,1.529073854
OCLN,1.528718391
CUL4B,1.52859238
EXOC6B,1.52846605
HERPUD2,1.528225259
SLC15A4,1.528007746
HDGFL2,1.527979291
MTREX,1.52796243
STRN,1.527926248
ZFYVE27,1.527865824
XPO1,1.527805799
IFI6,1.527503001
TCAF2,1.527358867
PRIM2,1.526785774
ASAP3,1.526442126
CD74,1.525854565
TRAF4,1.52494963
STK3,1.524709666
ZC3H4,1.524215101
CBX1,1.524126081
ARHGEF35,1.523915271
HERPUD1,1.523851786
CCDC82,1.523593665
SUGCT,1.523462818
CARD10,1.523392522
TRMT10C,1.523115405
NT5E,1.522810154
MAP4,1.522532189
GOLGB1,1.521037882
DENR,1.520830971
PTCD3,1.520814309
OS9,1.520739531
LRRFIP2,1.520720226
FYN,1.520473247
SRSF6,1.520245771
ZC3HC1,1.519079521
CLCN3,1.518630558
PHC2,1.518416989
FHL2,1.51834674
SNRPD3,1.517877544
IRS1,1.517230931
CYSTM1,1.517152152
MRPS27,1.516993581
BIRC3,1.516497207
RAB4B,1.51609068
SCPEP1,1.51593167
TIPRL,1.515129438
EIF5B,1.514711833
NRDC,1.514690985
SNRPB,1.514200304
KIF21A,1.513728769
GLT8D1,1.51362635
AGAP2,1.513260053
CEP76,1.51323079
TUBGCP6,1.51189976
PEX11B,1.511243625
USP16,1.510951387
IPO8,1.510765509
NCF1,1.510728869
INSR,1.509678276
RNASE3,1.509611539
FCHO2,1.509401244
CA13,1.509268406
MTSS1,1.509073515
USP19,1.508931931
ANKIB1,1.508869439
BCLAF1,1.508080596
HNRNPAB,1.508029799
SLC12A8,1.508017425
CREBBP,1.507938626
RMND5A,1.507520594
SLFN13,1.507480846
MAN2A1,1.507336181
CALU,1.507315358
RPL24,1.507245644
DENND4C,1.5066236
ACIN1,1.506549482
EXOSC7,1.506471256
MICAL2,1.506361536
SMAD4,1.506174601
HNRNPR,1.506138303
ZNHIT2,1.505807917
LAT,1.505148395
MYO5A,1.504897175
PIK3C2A,1.504795553
RNPS1,1.504727228
STRIP1,1.503902016
HMCN1,1.503892877
ATG16L1,1.503648996
MRPS18B,1.503605702
ABCF1,1.503152162
TKT,1.502664652
ZNRD2,1.502650346
EEF2K,1.502227694
UBR2,1.502080179
RCC1L,1.501667891
SPATS2,1.501051612
UBE2M,1.500862372
ESAM,1.499792235
GLUD2,1.499525318
PLEKHA6,1.499288023
ANKRD16,1.498320023
NCOA7,1.497786353
PPP1R3G,1.496880181
ATL1,1.496635424
TMTC4,1.496572573
AKAP17A,1.495989632
TM9SF2,1.49588165
ETNK2,1.495866585
PPIP5K2,1.495657214
HSDL1,1.495429108
PDCD2,1.495215807
OLA1,1.495065167
MTFR1,1.494670642
UFD1,1.494480071
IRAK4,1.494250468
SMARCA4,1.49412457
NUP50,1.493999332
YIPF4,1.493050469
FNBP1,1.491624191
UFC1,1.491489676
MUC3A,1.491063363
PPIAL4A,1.490826124
ERBIN,1.490332161
TRA2A,1.489951938
LILRA6,1.489911601
ILF2,1.488394163
ZNF592,1.488377072
ICAM1,1.488154997
APOM,1.48724547
HGH1,1.486031393
ZFR,1.485838345
RANBP3,1.484961645
SAMSN1,1.484928532
CKB,1.48378284
ABCB10,1.483371466
MFF,1.482685577
ANO6,1.482142692
SH2D4A,1.482063571
NUDT21,1.481592782
FKBP1A,1.480553184
MTMR14,1.478960826
IRF3,1.478326238
REXO2,1.478319275
S100A13,1.477991713
TMEM108,1.477539183
H1-10,1.477529357
HSF1,1.477498807
IRGQ,1.477464818
TCEAL1,1.476803833
SERBP1,1.476532292
UBE3B,1.475809016
DAPK1,1.475525137
ZDHHC13,1.474972439
MARCKS,1.474839237
BZW1,1.474074235
TNIP1,1.474061076
LSM1,1.473351991
TSG101,1.4726626
DYNC1LI1,1.472264258
HLA-DMA,1.471634292
PIP4K2C,1.471295721
STK11IP,1.470972843
SPATS2L,1.470665011
ZNF579,1.470437776
PHRF1,1.470103035
FARSB,1.469904999
CSNK2A2,1.468590469
CEBPB,1.468413404
IMPDH2,1.468237582
SMU1,1.467922325
OGT,1.467673891
NEK4,1.467395385
SLC16A7,1.467295157
TMEM9,1.46727611
SAYSD1,1.467100372
NPL,1.466903309
PI4K2A,1.466725774
AGPS,1.466069291
TIGAR,1.465433513
GPAT4,1.46542554
PLEC,1.465311924
POLR3C,1.46475268
GOLGA5,1.464269371
KRT222,1.464221519
PABPC4,1.463454493
INTS14,1.462620218
SMC6,1.462486474
DOCK11,1.462250538
PPP2R1B,1.461813998
UBFD1,1.460140269
APBB1IP,1.459968437
SH3BP5L,1.459790661
CFH,1.459565624
C11orf68,1.458952868
PTPN23,1.45877621
CYFIP2,1.45824661
NR3C1,1.457859038
CACUL1,1.457090003
DHPS,1.456913767
DTYMK,1.456592547
MIGA1,1.456550083
OAS3,1.456459463
DHX9,1.456189416
ZNF384,1.456082557
SRSF5,1.456009881
ARHGEF1,1.455976344
PAM16,1.455867448
GFM2,1.455260501
TAPBP,1.454116634
OLFM4,1.454027793
RNF121,1.453779679
SSH2,1.453122772
HBP1,1.452867194
SETD1A,1.452349333
NAA10,1.451750853
USP3,1.45166821
TUBB6,1.45109911
RFT1,1.450831881
C2CD2,1.449960967
DCAF7,1.449738347
UNK,1.449706866
ATXN7L3B,1.449698255
SIRPA,1.449570601
MAGOHB,1.449426797
CD22,1.449082999
EXOSC1,1.449027422
STIP1,1.447942846
CYRIA,1.447709365
PPP4R3B,1.447318816
KIF16B,1.447098667
KIF5C,1.446957064
PEX13,1.446431658
NPM1,1.446431106
BLOC1S1,1.446145402
YIPF3,1.44582329
PPP3CB,1.445798181
SLC47A1,1.445468398
ITPA,1.445111856
RRAGC,1.444958275
MMP8,1.444895724
PARL,1.44481162
CFHR2,1.444608272
PDAP1,1.444346892
MYH14,1.443039851
FBXW9,1.442886963
EHMT1,1.442772773
TTC37,1.44127852
GRAMD1A,1.440998158
CDC5L,1.440650562
PLEKHO2,1.440495469
TRIP11,1.438964586
ALG8,1.438648223
USP7,1.438186842
C17orf80,1.438145937
MTIF3,1.437909486
TEX264,1.43782437
FAM20A,1.43708
ETF1,1.436228487
IGKV3-20,1.436189654
VANGL1,1.436114978
RBM28,1.43604313
MRPL57,1.435858944
ERGIC3,1.435268986
SPC25,1.435034843
HNRNPK,1.434787535
SYTL4,1.434479393
NAA20,1.434458887
LPCAT2,1.433538995
OPTN,1.432639128
WDR45B,1.432055525
RAB6C,1.431985577
OLFML3,1.430749911
COL4A2,1.430238351
TTC9C,1.429688047
EFNA1,1.429676789
SYBU,1.428959218
SNX12,1.42856484
NSMCE4A,1.427742955
CD248,1.427077593
C2orf69,1.426474152
LIMK1,1.425849195
LGALS4,1.425817795
CRELD2,1.425698687
CHCHD2,1.425685457
IDH3B,1.425527783
TNPO2,1.425332128
HIP1,1.424925957
ZFYVE26,1.424805069
EMC10,1.42460555
CD38,1.424220411
CDAN1,1.42379507
ARHGAP25,1.423503124
TXLNA,1.423413132
RNASE1,1.423000951
PRUNE1,1.421977127
CENPH,1.421449082
DYM,1.42052593
EIF1AY,1.419812528
ELP3,1.419141832
MANBA,1.417925806
HTATIP2,1.416451324
RWDD1,1.416076334
SH3KBP1,1.415716913
CTSS,1.415632517
EWSR1,1.415223516
CD63,1.415218768
TBK1,1.415069332
SRSF7,1.414898459
GRIPAP1,1.414502047
RBX1,1.413977378
H1-3,1.412849482
TMEM179B,1.412762057
ARAP1,1.412596799
AIP,1.412161604
CDS1,1.411851711
TERF2IP,1.411845732
CAMP,1.411767041
MAP10,1.411146696
RPA1,1.410810233
CMC1,1.410413897
KHSRP,1.409812566
CD33,1.409236673
TPRKB,1.409009284
C18orf25,1.408749193
TSN,1.408139397
UPF1,1.407337345
BCL2L12,1.407023206
LCP2,1.40619635
RPIA,1.406134444
FNBP4,1.404383507
PRKD3,1.404095018
PSMG2,1.403897408
EMC6,1.402889348
DNAJC5,1.402765263
ELMO2,1.402734517
CSNK2B,1.402433913
ZC3H15,1.402335294
SYPL2,1.401963348
ARL15,1.401895382
CCAR2,1.401801905
AGAP1,1.401735117
USP14,1.40164441
AP5Z1,1.400020853
PTBP1,1.399707989
PFDN4,1.399547
SLC3A2,1.399546521
FAM3A,1.399490965
SERGEF,1.399286903
RMC1,1.398697579
NIPSNAP2,1.397166394
CBX8,1.397019937
HSPA13,1.396933951
ITGB2,1.396320588
SH3GLB1,1.395914665
PPP6R3,1.395641613
NUDT14,1.395453718
GIGYF2,1.395433504
PLD1,1.39505243
TGFB2,1.394353214
DHX15,1.393659895
LAMB2,1.393586088
LPXN,1.3934543
WASHC2C,1.393301537
ELOA2,1.393197733
MARK3,1.392748776
OXLD1,1.391430524
TNFAIP8,1.390933426
VWF,1.39074765
NSL1,1.39068654
RBM5,1.3900718
WBP2,1.389894174
PPP1R9B,1.38929311
ITFG2,1.388997356
NAA35,1.388306155
NMI,1.386891241
ARHGEF7,1.386801837
FARSA,1.386795351
PPP1CC,1.386323113
LETM1,1.385773472
PML,1.385482899
CSRP2,1.385394738
P4HA1,1.384449895
NPEPL1,1.38290163
MBOAT2,1.382452051
PEAK1,1.381754876
CNN2,1.381709627
HNRNPH2,1.381082987
C4BPB,1.380234419
NDC80,1.379681781
SEPTIN1,1.379472335
DYNLL1,1.378544336
HNRNPUL2,1.378397026
NHEJ1,1.37837098
TRIP12,1.377574881
S100A4,1.377562906
FRS2,1.377458845
DHX57,1.377291868
PGP,1.376791524
ADCK5,1.376556034
FAM20C,1.376459797
USP48,1.376425428
APOBEC3G,1.376367618
DNAJB2,1.376320965
SRSF10,1.376239474
RNF2,1.375303266
SNRPD1,1.374843579
TUSC1,1.374159778
SUN1,1.374019939
GAN,1.373738901
MANSC1,1.373088993
TYROBP,1.372776184
CRYBG1,1.372723
BCAS3,1.372559277
CLASRP,1.372554835
NAE1,1.37242988
NUP155,1.371346879
ANKRD28,1.371002196
APOA4,1.370660079
UBE2H,1.369878884
GAL3ST1,1.36984455
MYCBP,1.369270978
TONSL,1.368662821
NAV1,1.368173271
VPS28,1.368150799
IGHV3-53,1.368010276
APPL2,1.367588325
TRAPPC12,1.367280506
OVCA2,1.367086528
SLC43A2,1.366963707
ZBTB11,1.366933424
TXNRD1,1.366612562
SNRPF,1.365895335
ARFIP1,1.365867856
DOCK2,1.365651485
CAB39,1.365504949
LAD1,1.365356114
OXCT1,1.365337646
PDCD10,1.365134926
PCYT1A,1.36511424
OSBPL10,1.364959938
GM2A,1.364322333
CFHR1,1.363070138
MATR3,1.363037721
YKT6,1.362685401
HMGCS1,1.362196265
KRT19,1.361816623
WNT5A,1.361244043
KLC3,1.361094684
GLG1,1.359598302
CD200R1,1.359151924
DAB1,1.358522401
ALG3,1.358291013
FRK,1.35801134
HSPG2,1.357772993
SIK3,1.356662007
FKBP5,1.356235213
WDR61,1.355763878
NOMO1,1.355100873
FMNL2,1.354204321
WASHC3,1.354108786
CFD,1.354063956
NUDC,1.353806016
TSR1,1.35328133
CRYBB2,1.353125446
ITGBL1,1.353039125
KRT14,1.352528461
HNRNPD,1.352502225
SERPINA4,1.352229771
SNAP29,1.352116745
STAU1,1.35188858
IARS1,1.351738737
ALDOA,1.351611778
F2,1.351191368
RBM15,1.350650424
TAGLN,1.350550266
HAX1,1.349941874
MCL1,1.349886432
RAB4A,1.349369932
IRS2,1.349286423
ARHGEF26,1.348574054
ELMO1,1.348185557
PXMP4,1.348119204
NPLOC4,1.346084908
WDR81,1.345865581
STK24,1.345833681
CD59,1.345779316
PRORP,1.34577041
RAN,1.345365638
SLC44A3,1.345170638
OGFR,1.344774345
KLHL11,1.34449825
TIMM9,1.343760159
ARL1,1.34372757
AGO2,1.343619258
FBLN5,1.343527502
API5,1.342894099
NPR1,1.342590117
CPLX3,1.342305398
MINDY2,1.342300134
NMT1,1.342251951
WDR37,1.341982048
ATP7B,1.341848092
USP34,1.341092227
WASHC4,1.340277408
PISD,1.339460298
OSGEPL1,1.338750792
PUDP,1.338551246
IFT74,1.338389794
ITGB5,1.337537801
MAP3K7,1.337313063
MARVELD2,1.337065818
TRA2B,1.337047306
PPP2R5D,1.336912581
BCL7A,1.336432674
ARIH2,1.336241759
MGAT1,1.336052996
ISYNA1,1.336033566
PEX6,1.33602143
VAT1,1.335491475
BAG4,1.335457651
AP1S2,1.335416597
AKT3,1.334930063
HLA-F,1.334554458
CRYAB,1.334435983
TNFRSF1B,1.333790415
TRRAP,1.333450159
ARHGAP45,1.332643
PRMT9,1.332565182
APEX1,1.332010823
SEPTIN3,1.331483854
DAZAP1,1.331094242
UBXN1,1.330899075
TNPO3,1.330878624
HTT,1.330542002
CHMP4B,1.330413007
FUNDC1,1.33036554
TMCO4,1.330246006
CSE1L,1.330012115
SMAD1,1.329850297
DDX39B,1.328828945
PMVK,1.328497242
RNASE4,1.328348457
SCAMP4,1.328117717
CSTB,1.327955127
HOOK3,1.327087
MON1B,1.326894714
NME2,1.326413921
ABCC3,1.326240868
MOB4,1.326067796
HEXB,1.325909819
ARF1,1.32577714
UBAP1,1.325243661
COG3,1.325186563
POM121C,1.323762745
ZFAND3,1.32339384
NFX1,1.322618373
PAPLN,1.322358362
CNNM3,1.321999704
PPP1R11,1.321279053
WDR19,1.32029989
TBC1D23,1.319813154
MPHOSPH8,1.317579668
C2CD2L,1.31747886
PMM1,1.317242769
TNPO1,1.315538766
TRAPPC9,1.315317715
GNL2,1.31522867
LEMD3,1.314669923
CLU,1.314427631
TOMM22,1.314168035
CCNB1,1.313539363
GPC6,1.31295329
KCTD10,1.312940496
SGTA,1.312674266
RFTN1,1.312005272
HIKESHI,1.311932496
DNAJC3,1.311530075
LYRM7,1.311185236
WDR48,1.311046435
SERPINA1,1.310972464
ARID3A,1.310881618
RHBDD2,1.310786868
PAGE4,1.310066113
ROCK2,1.310052403
ASPH,1.309995549
LIMD1,1.309806521
EXOSC8,1.309609492
IGFBP1,1.309287482
OXA1L,1.308909179
SLC26A2,1.308853878
LGALS8,1.308846836
ABCF3,1.308361401
CDK13,1.30779735
EXOC7,1.307421339
TSPYL1,1.30724039
LYN,1.305928147
CHAMP1,1.3056653
YWHAQ,1.305652573
RICTOR,1.30517492
TJP1,1.304529255
RASIP1,1.304195922
LACC1,1.30398444
HNRNPL,1.303872431
ALG1,1.303076239
SCRIB,1.303026928
FICD,1.303026422
MRPL49,1.302824164
TM2D3,1.302627741
ZSWIM8,1.302613755
HERC4,1.301211926
TARS2,1.301188134
WASL,1.301167801
PRXL2B,1.30108585
MPP6,1.301022416
HUWE1,1.300963492
BAX,1.300776123
MXRA5,1.299887376
IPO5,1.299701841
MPO,1.299179531
LSM2,1.298949698
PUS3,1.298820468
TPSAB1,1.298669262
SLC37A1,1.298027283
PROC,1.297749808
ZNF148,1.29736825
UBE2V2,1.296852694
SAFB,1.296795209
PTPRC,1.296678206
ARG2,1.296590498
SH2D1A,1.296202964
SKAP2,1.296132154
KLC4,1.294222101
EEF1G,1.294117463
TIMM50,1.29396989
GATB,1.293878207
DSP,1.293670141
CD40,1.293330911
APOC1,1.293297104
SKP1,1.293134681
PIK3CB,1.292978844
WASHC5,1.29284726
RAC3,1.292009306
EIF3G,1.291900882
CPNE1,1.291900499
LRRC57,1.291809351
EIF3C,1.291783938
HNRNPF,1.291289887
GSDMD,1.290826732
RMDN1,1.290362935
AHSA1,1.29026629
SH3BGRL3,1.289510584
TRIR,1.289500868
SAA2,1.289411726
MIGA2,1.289100707
INAVA,1.288761613
CAPN2,1.288550248
SEC16A,1.288523395
FAM114A2,1.288381096
ANKRD44,1.287919263
SPG21,1.287805282
MYORG,1.287799769
NRAS,1.287394649
STXBP2,1.287331733
MLH1,1.286648092
IDE,1.286416035
PTPRCAP,1.285981956
RPL21,1.285686685
ATXN2,1.285617166
COL18A1,1.28560887
TUBB2B,1.285515094
GET4,1.28543109
HEG1,1.28530102
IGLV7-43,1.28520659
HLA-C,1.284869645
NEGR1,1.28464941
ERN1,1.284596989
RBL2,1.284326074
RAB1A,1.283770181
SEPTIN8,1.283233124
ELOB,1.283181728
ITGA4,1.282878351
NR1H3,1.282861723
TUBA1B,1.282041327
PSMG3,1.281552431
LGALS3BP,1.281406851
EXOC2,1.280718089
FBXO21,1.279869745
WASHC2A,1.279801511
ISCA2,1.279125721
CDC37,1.279105053
DPF2,1.277482157
DENND11,1.276161336
MRPS2,1.276147101
SNX4,1.27594593
DNM1L,1.27576322
LSM3,1.275344292
NPRL3,1.275206551
VPS13C,1.274222748
AAMP,1.273838829
NUP205,1.272331966
SLAMF7,1.271913552
UNC93B1,1.271380591
TMEM41B,1.270530214
COQ10B,1.270285187
SECISBP2L,1.270220676
MTFP1,1.270136423
GAK,1.269934903
PTGES3,1.269811645
INPP5D,1.26956805
CXorf38,1.269105879
SMOC1,1.268425557
GON7,1.267946649
MYG1,1.267823631
LARS2,1.267800875
PNMA5,1.267475132
TRAPPC1,1.26734591
SRSF1,1.267229295
GNAL,1.266978419
DNAJC13,1.266228692
GET3,1.265487392
PDZD11,1.265264354
SFT2D3,1.264601489
MANF,1.26440546
CPN1,1.264335114
NAXE,1.264053389
NSF,1.263728668
EPHB3,1.263487366
PPP1R12A,1.263409252
CRLF3,1.263387355
RIN3,1.26283137
WASH3P,1.262605616
MCRIP2,1.262264227
MIF4GD,1.261542712
MIS12,1.261478353
EIF2B1,1.261273833
PABPC1,1.261009481
DESI1,1.260221198
FGL1,1.260009424
PARP14,1.259708843
SLAIN2,1.259290964
PABPN1,1.258675708
CTCF,1.258376025
ACTR3B,1.258279159
ERCC3,1.257630088
RPL8,1.256943294
ANKRD13A,1.255823219
SRP19,1.255759632
NOB1,1.255409951
GNL1,1.25534233
PAK2,1.255125594
ITGAD,1.254990201
SYNRG,1.254976729
UNC45A,1.254872523
STXBP4,1.254688448
DRG1,1.254492214
EMC3,1.254091866
MT1H,1.254067495
LSM8,1.253441823
CMTM8,1.251819587
MYO1D,1.251103788
NEU3,1.251089827
VPS26A,1.250684273
PA2G4,1.249965228
AHCTF1,1.249632336
MRRF,1.249295926
PELO,1.248769756
GRAMD2B,1.247403171
ELOA,1.247358973
NOP58,1.247090291
CPNE2,1.247076445
FAM98A,1.246966656
TWF2,1.245925424
BCL2L10,1.245507781
HTD2,1.24545428
EMC4,1.245431299
NSRP1,1.245112581
SPATA5,1.245062146
RELCH,1.244865825
CD276,1.244750459
ZDHHC5,1.243789447
ITGAL,1.243484243
PPP1R13L,1.242958991
ATF7IP,1.242527516
BCAP31,1.241897863
MFAP5,1.241289385
AIDA,1.240832457
EIF3J,1.240670492
PPA1,1.240114019
CORO1C,1.239630035
HDAC4,1.238329566
CAMSAP1,1.238325873
RNASEL,1.238298696
RPL35,1.237759099
COA5,1.237514884
DNAJB11,1.237207054
THUMPD1,1.237199098
CEACAM20,1.236383543
PACC1,1.235994531
ARHGAP17,1.235959234
MIER1,1.235948011
PDCD5,1.235852081
SUN2,1.235271471
MAL2,1.234918578
STK38,1.23471729
SPRYD7,1.233367105
DHX34,1.232998781
NAA16,1.232585785
TTYH3,1.232091784
PDXDC1,1.232017201
PCBP2,1.231865991
SERINC1,1.231769997
RAB35,1.231711023
MTFR1L,1.230891943
THRAP3,1.230805438
ARFGEF3,1.229869218
EIF1,1.229260133
GGT1,1.229159356
STAMBP,1.229074326
POLR3A,1.228817104
TXNL4B,1.228812354
PREPL,1.228515386
TRMT11,1.228138988
RAPGEF1,1.227609755
ARIH1,1.227448583
HDGF,1.226965407
NUP35,1.225609858
PAGR1,1.224921313
DDX1,1.224407878
SEH1L,1.224357579
RPL23,1.22336659
BCL2L14,1.223286644
HMGB1,1.223258033
PAQR7,1.22320726
SEPHS1,1.223116248
SYNCRIP,1.22214783
TBC1D8B,1.222030732
SLC25A12,1.220079078
TOM1L2,1.219082804
GNPAT,1.218985879
CRPPA,1.218715179
EIF3B,1.218088048
LTF,1.218011076
AGT,1.217953363
MARS1,1.217815237
CHPF,1.217749224
VPS45,1.216635341
SFN,1.216589944
CORO1A,1.216301287
PSMG1,1.216039724
TEP1,1.215938991
MYO5B,1.215367749
CHAC2,1.214739258
RIPK1,1.214726582
TXNDC12,1.214306298
PSMD10,1.214107788
POLDIP3,1.213699899
VIPAS39,1.213650536
CFAP20,1.213418888
KMT2B,1.213353629
FLNA,1.213172237
CHURC1,1.213091568
ITPR3,1.212778177
HIPK4,1.212666487
HSP90AA1,1.212181829
ACP2,1.212094875
GLT1D1,1.210262279
ANXA11,1.210148146
UGT8,1.210136661
ARL2BP,1.209914441
PPP2R5E,1.20866795
ECPAS,1.208368324
FBXO6,1.208245477
ARPC5,1.208236728
TMLHE,1.208114874
TGFBI,1.20793726
CTTN,1.207091687
DAB2,1.206787846
SP100,1.206579766
HM13,1.206060653
FKBP4,1.205752463
PIR,1.205604836
GORASP2,1.205088669
ACACA,1.20503444
RPL7A,1.204280838
ARFGAP3,1.203459975
CMAHP,1.203207812
HNRNPH3,1.203131999
NFKBIL1,1.202240676
LAGE3,1.202088375
LLGL2,1.20152736
HGS,1.200858319
EXOC4,1.200495375
HP1BP3,1.199871436
SNU13,1.199795396
H1-0,1.199681379
AHCYL2,1.199384063
CLEC3B,1.198776933
SEPTIN6,1.198208766
STK16,1.197839842
QKI,1.197260142
MACROD2,1.197243289
PBDC1,1.197120341
GDI1,1.197108149
AKAP7,1.196229135
RPL27A,1.195379821
DST,1.195279518
CDK7,1.195212404
ECSIT,1.195143082
C19orf25,1.195115869
AMBP,1.194599814
SYVN1,1.194351414
ADAMDEC1,1.193465085
FYCO1,1.193362611
AHSG,1.193329354
STAM2,1.192374891
PITRM1,1.192263354
SLC35E1,1.191369369
DDX31,1.191117011
RAP1GAP2,1.191063027
VASP,1.190989245
CFL1,1.190871072
VRK2,1.190306811
MCTS1,1.189750824
HEXA,1.189618827
PBX1,1.188919629
LIPE,1.188880277
ITPKC,1.188785338
MFN1,1.188623675
ITPKB,1.188463114
MAPRE2,1.188373953
TRPA1,1.188274182
TNIP2,1.188214906
PFDN1,1.188151127
OTUD4,1.187865437
RBM47,1.18731563
IFI16,1.186802877
VMP1,1.186402353
SGK3,1.18608286
DYNC1H1,1.185874169
CHM,1.185159685
IGKV1-39,1.185147195
PPIL1,1.184545001
ANGEL1,1.184251605
MAPK10,1.184012146
CCNY,1.183629571
HSP90AB2P,1.183229224
YBX1,1.182748173
ZNF526,1.182231576
DDR1,1.182064772
HLA-DRB5,1.181853649
PKN1,1.181756441
VPS37A,1.181619387
SH2D2A,1.17944583
ATG7,1.178821405
TIMM29,1.178502246
GNPDA1,1.178143388
ADGRG6,1.178092667
ERH,1.177689371
GOPC,1.177586949
NSUN4,1.177522515
PDE5A,1.177377248
CASP10,1.177259875
RAB13,1.1771149
BMS1,1.176841389
TUBB,1.176300896
ELP1,1.175988323
MRC2,1.175108762
TIMM10,1.174883605
SERPINB4,1.17464702
KPNA4,1.17445972
BCL9L,1.174416822
ADD3,1.174303257
RHOF,1.174041489
TGOLN2,1.173949096
EIF2S2,1.173945253
BTF3L4,1.173924582
ITGAV,1.173700985
YWHAH,1.173278606
LSM4,1.172841391
MAP2K7,1.172691066
ATP6V0D1,1.171677575
PCBP3,1.171658169
HEXIM1,1.171053745
OSBPL3,1.170858422
SOX13,1.170656324
RPS11,1.170124784
SF1,1.170010283
FOXRED1,1.169962973
CFB,1.169861222
SERPIND1,1.16975812
ADGRE5,1.169571631
UACA,1.169536121
PATL1,1.168034597
EIF2S3,1.166948907
SNRPN,1.166230289
RO60,1.165447733
MLXIPL,1.164813427
TOMM40,1.164623591
KRAS,1.163576053
WDHD1,1.160541542
UBA3,1.160494485
PPP1R18,1.160214247
BNIP2,1.160124634
DYNLRB1,1.159907903
SAMHD1,1.159866182
LSM5,1.158775588
HLA-DRB1,1.158642474
KAT2A,1.157997088
CCDC88A,1.157658404
GRB2,1.1572974
NBEA,1.157118417
TMEM98,1.156373222
SLC3A1,1.155190973
GCA,1.15502009
CETN2,1.154271012
RPL23A,1.154001112
PTP4A2,1.153754593
DDX6,1.153562238
PDCD6,1.153486017
EIF3H,1.153103755
PSMC3IP,1.152512667
GPS1,1.152395014
IVNS1ABP,1.152267291
SMPD4,1.151889405
ARSB,1.151810474
EMD,1.151459554
DYNC1I2,1.151247845
GOLGA4,1.150842844
LGALSL,1.14991453
MLST8,1.149896859
IGLC7,1.149616524
EDF1,1.149571358
SRSF4,1.14953836
TXNL1,1.149406118
CCDC80,1.14916233
FGD3,1.147720819
INHBE,1.147634176
CIAPIN1,1.14717203
FGL2,1.146938618
LYRM4,1.146637694
PLD3,1.146241853
FAM8A1,1.145989763
F11R,1.145987758
APOC2,1.145698389
CYP4B1,1.145311387
CUL5,1.145123726
IGSF3,1.145108682
NCK1,1.14506957
UBL5,1.145032823
CHMP5,1.145006108
FKBP8,1.144371272
VIM,1.144314948
CERS2,1.143820282
TCEAL3,1.143532142
STON1,1.143126534
HSPA8,1.142523833
ATXN3,1.14221595
AKR7L,1.142026408
NECTIN2,1.14155255
CHMP1A,1.141013242
ELN,1.140894562
CEP170,1.140577077
NME3,1.140567786
MAN1B1,1.1400539
LIN7C,1.140012432
SMYD5,1.138897431
